model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Decision Tree,entropy,2,3,sqrt,0,0,0,0,0,0,0,0,0,0.668,0.655,0.566,0.537,0.00204
Decision Tree,entropy,2,3,log2,0,0,0,0,0,0,0,0,0,0.749,0.748,0.723,0.723,0.001
Decision Tree,entropy,2,4,nan,0,0,0,0,0,0,0,0,0,0.755,0.753,0.735,0.735,0.00097
Decision Tree,entropy,2,4,sqrt,0,0,0,0,0,0,0,0,0,0.659,0.646,0.735,0.734,0.00106
Decision Tree,entropy,2,4,log2,0,0,0,0,0,0,0,0,0,0.665,0.663,0.614,0.597,0.00201
Decision Tree,entropy,2,5,nan,0,0,0,0,0,0,0,0,0,0.764,0.762,0.699,0.698,0.00196
Decision Tree,entropy,2,5,sqrt,0,0,0,0,0,0,0,0,0,0.644,0.645,0.627,0.626,0.00101
Decision Tree,entropy,2,5,log2,0,0,0,0,0,0,0,0,0,0.683,0.684,0.59,0.59,0.00104
Decision Tree,entropy,2,6,nan,0,0,0,0,0,0,0,0,0,0.743,0.744,0.735,0.735,0.004
Decision Tree,entropy,2,6,sqrt,0,0,0,0,0,0,0,0,0,0.764,0.764,0.699,0.693,0.00297
Decision Tree,entropy,2,6,log2,0,0,0,0,0,0,0,0,0,0.616,0.557,0.422,0.319,0.002
Decision Tree,entropy,2,7,nan,0,0,0,0,0,0,0,0,0,0.755,0.754,0.735,0.732,0.00104
Decision Tree,entropy,2,7,sqrt,0,0,0,0,0,0,0,0,0,0.653,0.647,0.663,0.658,0.00302
Decision Tree,entropy,2,7,log2,0,0,0,0,0,0,0,0,0,0.674,0.67,0.578,0.568,0.00096
Decision Tree,entropy,2,8,nan,0,0,0,0,0,0,0,0,0,0.755,0.755,0.711,0.711,0.002
Decision Tree,entropy,2,8,sqrt,0,0,0,0,0,0,0,0,0,0.65,0.64,0.627,0.617,0.00101
Decision Tree,entropy,2,8,log2,0,0,0,0,0,0,0,0,0,0.734,0.733,0.819,0.819,0.002
Decision Tree,entropy,2,9,nan,0,0,0,0,0,0,0,0,0,0.767,0.767,0.663,0.663,0.002
Decision Tree,entropy,2,9,sqrt,0,0,0,0,0,0,0,0,0,0.758,0.759,0.711,0.708,0.002
Decision Tree,entropy,2,9,log2,0,0,0,0,0,0,0,0,0,0.64,0.613,0.53,0.514,0.00104
Decision Tree,entropy,2,10,nan,0,0,0,0,0,0,0,0,0,0.74,0.738,0.795,0.794,0.002
Decision Tree,entropy,2,10,sqrt,0,0,0,0,0,0,0,0,0,0.731,0.72,0.735,0.716,0.001
Decision Tree,entropy,2,10,log2,0,0,0,0,0,0,0,0,0,0.686,0.686,0.518,0.524,0.002
Decision Tree,entropy,2,11,nan,0,0,0,0,0,0,0,0,0,0.758,0.751,0.639,0.628,0.002
Decision Tree,entropy,2,11,sqrt,0,0,0,0,0,0,0,0,0,0.656,0.653,0.651,0.641,0.00299
Decision Tree,entropy,2,11,log2,0,0,0,0,0,0,0,0,0,0.61,0.61,0.47,0.47,0.002
Decision Tree,entropy,2,12,nan,0,0,0,0,0,0,0,0,0,0.749,0.749,0.723,0.725,0.003
Decision Tree,entropy,2,12,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.762,0.663,0.662,0.00196
Decision Tree,entropy,2,12,log2,0,0,0,0,0,0,0,0,0,0.634,0.598,0.542,0.49,0.00203
Decision Tree,entropy,2,13,nan,0,0,0,0,0,0,0,0,0,0.752,0.752,0.723,0.727,0.002
Decision Tree,entropy,2,13,sqrt,0,0,0,0,0,0,0,0,0,0.743,0.743,0.663,0.665,0.002
Decision Tree,entropy,2,13,log2,0,0,0,0,0,0,0,0,0,0.692,0.666,0.699,0.672,0.001
Decision Tree,entropy,2,14,nan,0,0,0,0,0,0,0,0,0,0.734,0.736,0.771,0.769,0.002
Decision Tree,entropy,2,14,sqrt,0,0,0,0,0,0,0,0,0,0.647,0.633,0.59,0.57,0.00301
Decision Tree,entropy,2,14,log2,0,0,0,0,0,0,0,0,0,0.719,0.72,0.687,0.684,0.002
Decision Tree,entropy,2,15,nan,0,0,0,0,0,0,0,0,0,0.758,0.757,0.723,0.713,0.00303
Decision Tree,entropy,2,15,sqrt,0,0,0,0,0,0,0,0,0,0.74,0.74,0.723,0.724,0.002
Decision Tree,entropy,2,15,log2,0,0,0,0,0,0,0,0,0,0.628,0.613,0.663,0.65,0.00296
Decision Tree,entropy,2,16,nan,0,0,0,0,0,0,0,0,0,0.767,0.765,0.699,0.694,0.00099
Decision Tree,entropy,2,16,sqrt,0,0,0,0,0,0,0,0,0,0.653,0.653,0.627,0.628,0.00296
Decision Tree,entropy,2,16,log2,0,0,0,0,0,0,0,0,0,0.659,0.648,0.639,0.625,0.00204
Decision Tree,entropy,2,17,nan,0,0,0,0,0,0,0,0,0,0.746,0.745,0.771,0.767,0.00203
Decision Tree,entropy,2,17,sqrt,0,0,0,0,0,0,0,0,0,0.662,0.662,0.578,0.581,0.00201
Decision Tree,entropy,2,17,log2,0,0,0,0,0,0,0,0,0,0.686,0.687,0.518,0.519,0.00201
Decision Tree,entropy,2,18,nan,0,0,0,0,0,0,0,0,0,0.752,0.753,0.699,0.701,0.002
Decision Tree,entropy,2,18,sqrt,0,0,0,0,0,0,0,0,0,0.722,0.719,0.614,0.608,0.00301
Decision Tree,entropy,2,18,log2,0,0,0,0,0,0,0,0,0,0.622,0.602,0.602,0.575,0.002
Decision Tree,entropy,2,19,nan,0,0,0,0,0,0,0,0,0,0.746,0.748,0.723,0.722,0.002
Decision Tree,entropy,2,19,sqrt,0,0,0,0,0,0,0,0,0,0.683,0.673,0.566,0.558,0.002
Decision Tree,entropy,2,19,log2,0,0,0,0,0,0,0,0,0,0.761,0.756,0.651,0.621,0.002
Decision Tree,entropy,2,20,nan,0,0,0,0,0,0,0,0,0,0.758,0.757,0.723,0.722,0.002
Decision Tree,entropy,2,20,sqrt,0,0,0,0,0,0,0,0,0,0.743,0.744,0.735,0.735,0.00196
Decision Tree,entropy,2,20,log2,0,0,0,0,0,0,0,0,0,0.737,0.738,0.747,0.746,0.002
Decision Tree,gini,3,2,nan,0,0,0,0,0,0,0,0,0,0.789,0.79,0.711,0.709,0.00204
Decision Tree,gini,3,2,sqrt,0,0,0,0,0,0,0,0,0,0.68,0.681,0.59,0.59,0.00296
Decision Tree,gini,3,2,log2,0,0,0,0,0,0,0,0,0,0.668,0.657,0.59,0.579,0.003
Decision Tree,gini,3,3,nan,0,0,0,0,0,0,0,0,0,0.789,0.789,0.699,0.698,0.002
Decision Tree,gini,3,3,sqrt,0,0,0,0,0,0,0,0,0,0.752,0.753,0.759,0.759,0.002
Decision Tree,gini,3,3,log2,0,0,0,0,0,0,0,0,0,0.758,0.759,0.747,0.749,0.002
Decision Tree,gini,3,4,nan,0,0,0,0,0,0,0,0,0,0.81,0.81,0.602,0.602,0.00196
Decision Tree,gini,3,4,sqrt,0,0,0,0,0,0,0,0,0,0.77,0.768,0.747,0.746,0.002
Decision Tree,gini,3,4,log2,0,0,0,0,0,0,0,0,0,0.755,0.754,0.771,0.774,0.001
Decision Tree,gini,3,5,nan,0,0,0,0,0,0,0,0,0,0.77,0.77,0.675,0.674,0.002
Decision Tree,gini,3,5,sqrt,0,0,0,0,0,0,0,0,0,0.68,0.669,0.566,0.555,0.001
Decision Tree,gini,3,5,log2,0,0,0,0,0,0,0,0,0,0.707,0.705,0.699,0.689,0.002
Decision Tree,gini,3,6,nan,0,0,0,0,0,0,0,0,0,0.792,0.791,0.687,0.687,0.002
Decision Tree,gini,3,6,sqrt,0,0,0,0,0,0,0,0,0,0.671,0.662,0.614,0.614,0.002
Decision Tree,gini,3,6,log2,0,0,0,0,0,0,0,0,0,0.755,0.753,0.747,0.747,0.00099
Decision Tree,gini,3,7,nan,0,0,0,0,0,0,0,0,0,0.761,0.758,0.747,0.748,0.00104
Decision Tree,gini,3,7,sqrt,0,0,0,0,0,0,0,0,0,0.767,0.767,0.723,0.72,0.00294
Decision Tree,gini,3,7,log2,0,0,0,0,0,0,0,0,0,0.767,0.762,0.663,0.659,0.002
Decision Tree,gini,3,8,nan,0,0,0,0,0,0,0,0,0,0.789,0.789,0.675,0.674,0.00199
Decision Tree,gini,3,8,sqrt,0,0,0,0,0,0,0,0,0,0.749,0.747,0.59,0.594,0.00204
Decision Tree,gini,3,8,log2,0,0,0,0,0,0,0,0,0,0.731,0.731,0.747,0.749,0.003
Decision Tree,gini,3,9,nan,0,0,0,0,0,0,0,0,0,0.77,0.771,0.735,0.735,0.002
Decision Tree,gini,3,9,sqrt,0,0,0,0,0,0,0,0,0,0.716,0.707,0.711,0.693,0.002
Decision Tree,gini,3,9,log2,0,0,0,0,0,0,0,0,0,0.671,0.661,0.651,0.651,0.001
Decision Tree,gini,3,10,nan,0,0,0,0,0,0,0,0,0,0.764,0.762,0.759,0.757,0.00104
Decision Tree,gini,3,10,sqrt,0,0,0,0,0,0,0,0,0,0.773,0.772,0.687,0.682,0.003
Decision Tree,gini,3,10,log2,0,0,0,0,0,0,0,0,0,0.728,0.715,0.699,0.682,0.001
Decision Tree,gini,3,11,nan,0,0,0,0,0,0,0,0,0,0.752,0.749,0.783,0.778,0.00201
Decision Tree,gini,3,11,sqrt,0,0,0,0,0,0,0,0,0,0.686,0.685,0.53,0.531,0.002
Decision Tree,gini,3,11,log2,0,0,0,0,0,0,0,0,0,0.722,0.724,0.687,0.68,0.00402
Decision Tree,gini,3,12,nan,0,0,0,0,0,0,0,0,0,0.782,0.783,0.747,0.747,0.003
Decision Tree,gini,3,12,sqrt,0,0,0,0,0,0,0,0,0,0.713,0.711,0.627,0.627,0.002
Decision Tree,gini,3,12,log2,0,0,0,0,0,0,0,0,0,0.755,0.754,0.771,0.771,0.004
Decision Tree,gini,3,13,nan,0,0,0,0,0,0,0,0,0,0.779,0.78,0.675,0.675,0.004
Decision Tree,gini,3,13,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.762,0.759,0.755,0.003
Decision Tree,gini,3,13,log2,0,0,0,0,0,0,0,0,0,0.713,0.714,0.651,0.65,0.00302
Decision Tree,gini,3,14,nan,0,0,0,0,0,0,0,0,0,0.789,0.788,0.675,0.678,0.005
Decision Tree,gini,3,14,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.762,0.675,0.672,0.002
Decision Tree,gini,3,14,log2,0,0,0,0,0,0,0,0,0,0.692,0.687,0.614,0.608,0.002
Decision Tree,gini,3,15,nan,0,0,0,0,0,0,0,0,0,0.801,0.801,0.687,0.692,0.002
Decision Tree,gini,3,15,sqrt,0,0,0,0,0,0,0,0,0,0.764,0.759,0.711,0.704,0.009
Decision Tree,gini,3,15,log2,0,0,0,0,0,0,0,0,0,0.776,0.775,0.699,0.694,0.01001
Decision Tree,gini,3,16,nan,0,0,0,0,0,0,0,0,0,0.77,0.767,0.747,0.745,0.003
Decision Tree,gini,3,16,sqrt,0,0,0,0,0,0,0,0,0,0.752,0.746,0.747,0.738,0.002
Decision Tree,gini,3,16,log2,0,0,0,0,0,0,0,0,0,0.731,0.729,0.687,0.688,0.002
Decision Tree,gini,3,17,nan,0,0,0,0,0,0,0,0,0,0.804,0.804,0.663,0.665,0.002
Decision Tree,gini,3,17,sqrt,0,0,0,0,0,0,0,0,0,0.692,0.686,0.627,0.624,0.004
Decision Tree,gini,3,17,log2,0,0,0,0,0,0,0,0,0,0.752,0.749,0.699,0.694,0.001
Decision Tree,gini,3,18,nan,0,0,0,0,0,0,0,0,0,0.779,0.778,0.651,0.65,0.002
Decision Tree,gini,3,18,sqrt,0,0,0,0,0,0,0,0,0,0.737,0.738,0.723,0.722,0.008
Decision Tree,gini,3,18,log2,0,0,0,0,0,0,0,0,0,0.713,0.711,0.639,0.633,0.002
Decision Tree,gini,3,19,nan,0,0,0,0,0,0,0,0,0,0.785,0.784,0.723,0.723,0.00199
Decision Tree,gini,3,19,sqrt,0,0,0,0,0,0,0,0,0,0.74,0.732,0.614,0.606,0.002
Decision Tree,gini,3,19,log2,0,0,0,0,0,0,0,0,0,0.65,0.634,0.663,0.654,0.002
Decision Tree,gini,3,20,nan,0,0,0,0,0,0,0,0,0,0.795,0.793,0.711,0.708,0.003
Decision Tree,gini,3,20,sqrt,0,0,0,0,0,0,0,0,0,0.764,0.762,0.711,0.706,0.00101
Decision Tree,gini,3,20,log2,0,0,0,0,0,0,0,0,0,0.792,0.792,0.687,0.69,0.00098
Decision Tree,entropy,3,2,nan,0,0,0,0,0,0,0,0,0,0.743,0.723,0.675,0.66,0.002
Decision Tree,entropy,3,2,sqrt,0,0,0,0,0,0,0,0,0,0.704,0.705,0.566,0.567,0.002
Decision Tree,entropy,3,2,log2,0,0,0,0,0,0,0,0,0,0.653,0.639,0.566,0.551,0.00501
Decision Tree,entropy,3,3,nan,0,0,0,0,0,0,0,0,0,0.779,0.779,0.711,0.703,0.003
Decision Tree,entropy,3,3,sqrt,0,0,0,0,0,0,0,0,0,0.74,0.741,0.639,0.64,0.002
Decision Tree,entropy,3,3,log2,0,0,0,0,0,0,0,0,0,0.704,0.678,0.614,0.553,0.00299
Decision Tree,entropy,3,4,nan,0,0,0,0,0,0,0,0,0,0.767,0.768,0.747,0.746,0.00199
Decision Tree,entropy,3,4,sqrt,0,0,0,0,0,0,0,0,0,0.782,0.783,0.639,0.643,0.002
Decision Tree,entropy,3,4,log2,0,0,0,0,0,0,0,0,0,0.746,0.744,0.747,0.744,0.002
Decision Tree,entropy,3,5,nan,0,0,0,0,0,0,0,0,0,0.795,0.795,0.699,0.696,0.002
Decision Tree,entropy,3,5,sqrt,0,0,0,0,0,0,0,0,0,0.68,0.681,0.627,0.625,0.002
Decision Tree,entropy,3,5,log2,0,0,0,0,0,0,0,0,0,0.77,0.77,0.675,0.66,0.00198
Decision Tree,entropy,3,6,nan,0,0,0,0,0,0,0,0,0,0.773,0.775,0.747,0.745,0.00299
Decision Tree,entropy,3,6,sqrt,0,0,0,0,0,0,0,0,0,0.798,0.795,0.627,0.626,0.002
Decision Tree,entropy,3,6,log2,0,0,0,0,0,0,0,0,0,0.77,0.771,0.687,0.686,0.005
Decision Tree,entropy,3,7,nan,0,0,0,0,0,0,0,0,0,0.773,0.774,0.663,0.663,0.00201
Decision Tree,entropy,3,7,sqrt,0,0,0,0,0,0,0,0,0,0.792,0.792,0.723,0.723,0.002
Decision Tree,entropy,3,7,log2,0,0,0,0,0,0,0,0,0,0.704,0.693,0.687,0.676,0.003
Decision Tree,entropy,3,8,nan,0,0,0,0,0,0,0,0,0,0.743,0.742,0.675,0.669,0.009
Decision Tree,entropy,3,8,sqrt,0,0,0,0,0,0,0,0,0,0.677,0.676,0.53,0.519,0.002
Decision Tree,entropy,3,8,log2,0,0,0,0,0,0,0,0,0,0.683,0.683,0.578,0.576,0.002
Decision Tree,entropy,3,9,nan,0,0,0,0,0,0,0,0,0,0.77,0.77,0.687,0.685,0.002
Decision Tree,entropy,3,9,sqrt,0,0,0,0,0,0,0,0,0,0.734,0.727,0.771,0.767,0.006
Decision Tree,entropy,3,9,log2,0,0,0,0,0,0,0,0,0,0.677,0.672,0.651,0.647,0.002
Decision Tree,entropy,3,10,nan,0,0,0,0,0,0,0,0,0,0.785,0.784,0.675,0.671,0.002
Decision Tree,entropy,3,10,sqrt,0,0,0,0,0,0,0,0,0,0.692,0.682,0.759,0.753,0.00402
Decision Tree,entropy,3,10,log2,0,0,0,0,0,0,0,0,0,0.68,0.676,0.639,0.626,0.002
Decision Tree,entropy,3,11,nan,0,0,0,0,0,0,0,0,0,0.755,0.756,0.735,0.737,0.002
Decision Tree,entropy,3,11,sqrt,0,0,0,0,0,0,0,0,0,0.692,0.69,0.554,0.557,0.00201
Decision Tree,entropy,3,11,log2,0,0,0,0,0,0,0,0,0,0.683,0.679,0.59,0.589,0.002
Decision Tree,entropy,3,12,nan,0,0,0,0,0,0,0,0,0,0.773,0.771,0.687,0.683,0.002
Decision Tree,entropy,3,12,sqrt,0,0,0,0,0,0,0,0,0,0.773,0.774,0.699,0.699,0.001
Decision Tree,entropy,3,12,log2,0,0,0,0,0,0,0,0,0,0.761,0.752,0.675,0.668,0.001
Decision Tree,entropy,3,13,nan,0,0,0,0,0,0,0,0,0,0.764,0.761,0.723,0.721,0.00302
Decision Tree,entropy,3,13,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.754,0.578,0.551,0.00296
Decision Tree,entropy,3,13,log2,0,0,0,0,0,0,0,0,0,0.683,0.684,0.554,0.552,0.002
Decision Tree,entropy,3,14,nan,0,0,0,0,0,0,0,0,0,0.752,0.749,0.807,0.807,0.002
Decision Tree,entropy,3,14,sqrt,0,0,0,0,0,0,0,0,0,0.779,0.78,0.735,0.732,0.002
Decision Tree,entropy,3,14,log2,0,0,0,0,0,0,0,0,0,0.716,0.699,0.747,0.736,0.00397
Decision Tree,entropy,3,15,nan,0,0,0,0,0,0,0,0,0,0.792,0.791,0.687,0.688,0.006
Decision Tree,entropy,3,15,sqrt,0,0,0,0,0,0,0,0,0,0.686,0.681,0.59,0.586,0.002
Decision Tree,entropy,3,15,log2,0,0,0,0,0,0,0,0,0,0.656,0.656,0.675,0.675,0.002
Decision Tree,entropy,3,16,nan,0,0,0,0,0,0,0,0,0,0.795,0.794,0.675,0.674,0.00301
Decision Tree,entropy,3,16,sqrt,0,0,0,0,0,0,0,0,0,0.74,0.74,0.602,0.604,0.002
Decision Tree,entropy,3,16,log2,0,0,0,0,0,0,0,0,0,0.755,0.756,0.747,0.748,0.002
Decision Tree,entropy,3,17,nan,0,0,0,0,0,0,0,0,0,0.764,0.762,0.795,0.795,0.002
Decision Tree,entropy,3,17,sqrt,0,0,0,0,0,0,0,0,0,0.743,0.743,0.771,0.771,0.001
Decision Tree,entropy,3,17,log2,0,0,0,0,0,0,0,0,0,0.758,0.755,0.723,0.721,0.002
Decision Tree,entropy,3,18,nan,0,0,0,0,0,0,0,0,0,0.764,0.757,0.687,0.678,0.002
Decision Tree,entropy,3,18,sqrt,0,0,0,0,0,0,0,0,0,0.773,0.769,0.711,0.711,0.00204
Decision Tree,entropy,3,18,log2,0,0,0,0,0,0,0,0,0,0.764,0.764,0.699,0.697,0.002
Decision Tree,entropy,3,19,nan,0,0,0,0,0,0,0,0,0,0.773,0.773,0.747,0.747,0.002
Decision Tree,entropy,3,19,sqrt,0,0,0,0,0,0,0,0,0,0.734,0.73,0.831,0.827,0.002
Decision Tree,entropy,3,19,log2,0,0,0,0,0,0,0,0,0,0.686,0.687,0.602,0.602,0.00302
Decision Tree,entropy,3,20,nan,0,0,0,0,0,0,0,0,0,0.779,0.78,0.699,0.7,0.003
Decision Tree,entropy,3,20,sqrt,0,0,0,0,0,0,0,0,0,0.701,0.698,0.639,0.631,0.002
Decision Tree,entropy,3,20,log2,0,0,0,0,0,0,0,0,0,0.647,0.645,0.482,0.476,0.002
Decision Tree,gini,4,2,nan,0,0,0,0,0,0,0,0,0,0.834,0.834,0.663,0.661,0.002
Decision Tree,gini,4,2,sqrt,0,0,0,0,0,0,0,0,0,0.789,0.79,0.699,0.697,0.002
Decision Tree,gini,4,2,log2,0,0,0,0,0,0,0,0,0,0.785,0.785,0.663,0.662,0.002
Decision Tree,gini,4,3,nan,0,0,0,0,0,0,0,0,0,0.813,0.811,0.783,0.787,0.002
Decision Tree,gini,4,3,sqrt,0,0,0,0,0,0,0,0,0,0.764,0.763,0.675,0.677,0.002
Decision Tree,gini,4,3,log2,0,0,0,0,0,0,0,0,0,0.74,0.739,0.554,0.538,0.00197
Decision Tree,gini,4,4,nan,0,0,0,0,0,0,0,0,0,0.825,0.824,0.771,0.77,0.002
Decision Tree,gini,4,4,sqrt,0,0,0,0,0,0,0,0,0,0.795,0.795,0.747,0.748,0.002
Decision Tree,gini,4,4,log2,0,0,0,0,0,0,0,0,0,0.785,0.781,0.687,0.678,0.002
Decision Tree,gini,4,5,nan,0,0,0,0,0,0,0,0,0,0.798,0.796,0.759,0.757,0.002
Decision Tree,gini,4,5,sqrt,0,0,0,0,0,0,0,0,0,0.779,0.78,0.663,0.666,0.00204
Decision Tree,gini,4,5,log2,0,0,0,0,0,0,0,0,0,0.795,0.793,0.663,0.658,0.00201
Decision Tree,gini,4,6,nan,0,0,0,0,0,0,0,0,0,0.816,0.814,0.59,0.584,0.002
Decision Tree,gini,4,6,sqrt,0,0,0,0,0,0,0,0,0,0.782,0.781,0.614,0.616,0.00205
Decision Tree,gini,4,6,log2,0,0,0,0,0,0,0,0,0,0.798,0.797,0.651,0.648,0.002
Decision Tree,gini,4,7,nan,0,0,0,0,0,0,0,0,0,0.84,0.84,0.651,0.645,0.002
Decision Tree,gini,4,7,sqrt,0,0,0,0,0,0,0,0,0,0.722,0.723,0.663,0.66,0.002
Decision Tree,gini,4,7,log2,0,0,0,0,0,0,0,0,0,0.743,0.744,0.651,0.653,0.002
Decision Tree,gini,4,8,nan,0,0,0,0,0,0,0,0,0,0.825,0.824,0.735,0.734,0.002
Decision Tree,gini,4,8,sqrt,0,0,0,0,0,0,0,0,0,0.764,0.766,0.759,0.759,0.002
Decision Tree,gini,4,8,log2,0,0,0,0,0,0,0,0,0,0.746,0.745,0.711,0.711,0.002
Decision Tree,gini,4,9,nan,0,0,0,0,0,0,0,0,0,0.804,0.804,0.723,0.722,0.003
Decision Tree,gini,4,9,sqrt,0,0,0,0,0,0,0,0,0,0.789,0.788,0.675,0.675,0.002
Decision Tree,gini,4,9,log2,0,0,0,0,0,0,0,0,0,0.752,0.753,0.783,0.785,0.002
Decision Tree,gini,4,10,nan,0,0,0,0,0,0,0,0,0,0.798,0.798,0.747,0.747,0.00196
Decision Tree,gini,4,10,sqrt,0,0,0,0,0,0,0,0,0,0.695,0.692,0.651,0.65,0.003
Decision Tree,gini,4,10,log2,0,0,0,0,0,0,0,0,0,0.798,0.796,0.675,0.672,0.003
Decision Tree,gini,4,11,nan,0,0,0,0,0,0,0,0,0,0.801,0.798,0.663,0.655,0.00396
Decision Tree,gini,4,11,sqrt,0,0,0,0,0,0,0,0,0,0.737,0.735,0.506,0.501,0.002
Decision Tree,gini,4,11,log2,0,0,0,0,0,0,0,0,0,0.713,0.709,0.566,0.564,0.001
Decision Tree,gini,4,12,nan,0,0,0,0,0,0,0,0,0,0.795,0.793,0.747,0.747,0.00195
Decision Tree,gini,4,12,sqrt,0,0,0,0,0,0,0,0,0,0.789,0.787,0.807,0.806,0.002
Decision Tree,gini,4,12,log2,0,0,0,0,0,0,0,0,0,0.767,0.759,0.602,0.579,0.003
Decision Tree,gini,4,13,nan,0,0,0,0,0,0,0,0,0,0.84,0.84,0.663,0.663,0.002
Decision Tree,gini,4,13,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.763,0.759,0.759,0.002
Decision Tree,gini,4,13,log2,0,0,0,0,0,0,0,0,0,0.728,0.711,0.627,0.603,0.002
Decision Tree,gini,4,14,nan,0,0,0,0,0,0,0,0,0,0.81,0.806,0.687,0.675,0.00299
Decision Tree,gini,4,14,sqrt,0,0,0,0,0,0,0,0,0,0.716,0.715,0.687,0.682,0.002
Decision Tree,gini,4,14,log2,0,0,0,0,0,0,0,0,0,0.782,0.781,0.735,0.733,0.00205
Decision Tree,gini,4,15,nan,0,0,0,0,0,0,0,0,0,0.807,0.805,0.723,0.721,0.002
Decision Tree,gini,4,15,sqrt,0,0,0,0,0,0,0,0,0,0.792,0.789,0.735,0.735,0.00101
Decision Tree,gini,4,15,log2,0,0,0,0,0,0,0,0,0,0.789,0.786,0.675,0.676,0.00204
Decision Tree,gini,4,16,nan,0,0,0,0,0,0,0,0,0,0.816,0.814,0.627,0.63,0.002
Decision Tree,gini,4,16,sqrt,0,0,0,0,0,0,0,0,0,0.755,0.755,0.602,0.608,0.002
Decision Tree,gini,4,16,log2,0,0,0,0,0,0,0,0,0,0.779,0.78,0.614,0.62,0.00203
Decision Tree,gini,4,17,nan,0,0,0,0,0,0,0,0,0,0.831,0.831,0.687,0.687,0.00203
Decision Tree,gini,4,17,sqrt,0,0,0,0,0,0,0,0,0,0.782,0.778,0.723,0.72,0.002
Decision Tree,gini,4,17,log2,0,0,0,0,0,0,0,0,0,0.761,0.759,0.723,0.723,0.00204
Decision Tree,gini,4,18,nan,0,0,0,0,0,0,0,0,0,0.825,0.823,0.663,0.662,0.002
Decision Tree,gini,4,18,sqrt,0,0,0,0,0,0,0,0,0,0.782,0.783,0.651,0.645,0.002
Decision Tree,gini,4,18,log2,0,0,0,0,0,0,0,0,0,0.807,0.807,0.675,0.676,0.00251
Decision Tree,gini,4,19,nan,0,0,0,0,0,0,0,0,0,0.819,0.816,0.699,0.696,0.002
Decision Tree,gini,4,19,sqrt,0,0,0,0,0,0,0,0,0,0.798,0.798,0.675,0.675,0.00252
Decision Tree,gini,4,19,log2,0,0,0,0,0,0,0,0,0,0.764,0.765,0.639,0.641,0.002
Decision Tree,gini,4,20,nan,0,0,0,0,0,0,0,0,0,0.816,0.815,0.687,0.686,0.00251
Decision Tree,gini,4,20,sqrt,0,0,0,0,0,0,0,0,0,0.795,0.793,0.59,0.587,0.002
Decision Tree,gini,4,20,log2,0,0,0,0,0,0,0,0,0,0.749,0.747,0.759,0.753,0.00352
Decision Tree,entropy,4,2,nan,0,0,0,0,0,0,0,0,0,0.813,0.813,0.735,0.736,0.004
Decision Tree,entropy,4,2,sqrt,0,0,0,0,0,0,0,0,0,0.816,0.816,0.699,0.701,0.002
Decision Tree,entropy,4,2,log2,0,0,0,0,0,0,0,0,0,0.77,0.771,0.735,0.735,0.001
Decision Tree,entropy,4,3,nan,0,0,0,0,0,0,0,0,0,0.804,0.802,0.663,0.662,0.002
Decision Tree,entropy,4,3,sqrt,0,0,0,0,0,0,0,0,0,0.804,0.802,0.59,0.586,0.001
Decision Tree,entropy,4,3,log2,0,0,0,0,0,0,0,0,0,0.689,0.684,0.639,0.618,0.002
Decision Tree,entropy,4,4,nan,0,0,0,0,0,0,0,0,0,0.813,0.813,0.59,0.58,0.002
Decision Tree,entropy,4,4,sqrt,0,0,0,0,0,0,0,0,0,0.686,0.686,0.59,0.586,0.002
Decision Tree,entropy,4,4,log2,0,0,0,0,0,0,0,0,0,0.785,0.785,0.711,0.713,0.00096
Decision Tree,entropy,4,5,nan,0,0,0,0,0,0,0,0,0,0.855,0.854,0.711,0.706,0.003
Decision Tree,entropy,4,5,sqrt,0,0,0,0,0,0,0,0,0,0.725,0.726,0.663,0.662,0.00204
Decision Tree,entropy,4,5,log2,0,0,0,0,0,0,0,0,0,0.776,0.777,0.747,0.747,0.00201
Decision Tree,entropy,4,6,nan,0,0,0,0,0,0,0,0,0,0.801,0.801,0.639,0.637,0.00207
Decision Tree,entropy,4,6,sqrt,0,0,0,0,0,0,0,0,0,0.782,0.783,0.759,0.758,0.00301
Decision Tree,entropy,4,6,log2,0,0,0,0,0,0,0,0,0,0.801,0.795,0.711,0.705,0.00196
Decision Tree,entropy,4,7,nan,0,0,0,0,0,0,0,0,0,0.822,0.82,0.735,0.727,0.002
Decision Tree,entropy,4,7,sqrt,0,0,0,0,0,0,0,0,0,0.689,0.689,0.602,0.606,0.002
Decision Tree,entropy,4,7,log2,0,0,0,0,0,0,0,0,0,0.779,0.776,0.759,0.757,0.002
Decision Tree,entropy,4,8,nan,0,0,0,0,0,0,0,0,0,0.749,0.74,0.735,0.716,0.003
Decision Tree,entropy,4,8,sqrt,0,0,0,0,0,0,0,0,0,0.785,0.783,0.687,0.688,0.002
Decision Tree,entropy,4,8,log2,0,0,0,0,0,0,0,0,0,0.758,0.754,0.687,0.666,0.003
Decision Tree,entropy,4,9,nan,0,0,0,0,0,0,0,0,0,0.789,0.785,0.795,0.795,0.002
